Date,Description,Account,Amount,Notes
2015-11-04,Trf Dr Internet,Swallowstraat,-2968.8,0
2015-11-04,Ibank Transfer Xx-* *3457 Absa Bank Waterlek,Tjek,2968.8,0
2015-11-04,Ibank Payment To Absa Bank Geyser,Tjek,-2986.8,0
2015-11-04,Compass Group Sa (Pty) L Kaapstad Za *5540,Kredietkaart,-46.5,0
2015-11-05,Atm Withdrawal 3862,Kinders,-550,0
2015-11-05,Transaction Charge,Kinders,-11.75,0
2015-11-05,Balance Enq Fee,Kinders,-1.5,0
2015-11-05,Acb Debit:External Liblife 05Nov*7900c/P,Tjek,-6037.83,1
2015-11-05,Compass Group Sa (Pty) L Kaapstad Za *2796,Kredietkaart,-31.5,0
2015-11-05,Sms Fee,Internet Kaart,-3.3,0
2015-11-06,Ibank Payment To Absa Bank Munic,Riebeek Wes,-919.2,0
2015-11-06,Ibank Payment To Absa Bank Rw Tuindienste,Riebeek Wes,-560,1
2015-11-06,Scooters Durbanville Durbanville Za *3921,Kredietkaart,-230,0
2015-11-07,Acb Debit:External A Coct *8697,Tjek,-2000,1
2015-11-07,Compass Group Sa (Pty) L Kaapstad Za *6783,Kredietkaart,-31.5,0
2015-11-07,Bigtop Durbanville Za *3822,Kredietkaart,-49.4,0
2015-11-07,Kwikspar Durbanville Durbanville Za *3112,Kredietkaart,-117.19,1
2015-11-07,Shell Canal Walk Milnerton Za *3461,Kredietkaart,-23.8,0
2015-11-08,Credit Interest,Huis Spaar,0.07,0
2015-11-09,Woolworths Canal Walk Ccape Town Za *3132,Kredietkaart,-70.37,1
2015-11-09,Game Canal Walk 193 Century City Za *3132,Kredietkaart,-35,1
2015-11-10,Ibank Payment From Absa Bank Begroting Okt 15,Tjek,11612,0
2015-11-10,Le Creuset Canalwalk Claremont Za *5996,Kredietkaart,-1100,1
2015-11-10,Paypal *Chainreacti *9001 Gb *4119,Internet Kaart,-708.13,0
2015-11-11,Inetbnk Trf Credit Absa Bank *7811,Huis Spaar,250,0
2015-11-11,Trf Cr Internet,Chalaiselaan,5000,0
2015-11-11,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-6000,0
2015-11-11,Ibank Payment To Absa Bank Meerenbosch Woonstel,Tjek,-1127.86,1
2015-11-11,Ibank Payment To Absa Bank Meerenbosh Huis Addi,Tjek,-2043.63,0
2015-11-11,Ibank Transfer X-* *2065 Absa Bank *2065,Tjek,-250,0
2015-11-11,Ibank Transfer Xx-* *8152 Absa Bank *8152,Tjek,-5000,0
2015-11-11,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-6000,0
2015-11-11,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,6000,0
2015-11-11,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,6000,0
2015-11-11,Compass Group Sa (Pty) L Kaapstad Za *4036,Kredietkaart,-31.5,0
2015-11-11,Woolworths Durbanville Durbanville Za *3159,Kredietkaart,-155.79,1
2015-11-12,Otm Kontant Absa - * - * *0004,Kredietkaart,-130,0
2015-11-12,Acb Credit Vitaretail*-*1493,Tjek,112.6,1
2015-11-12,Canal Walk Service Stat Milnerton Za *0003,Kredietkaart,-16,0
2015-11-12,Bigtop Durbanville Za *8503,Kredietkaart,-32,0
2015-11-12,Compass Group Sa (Pty) L Kaapstad Za *5003,Kredietkaart,-31.5,0
2015-11-12,Super Spar Aurora Aurora Za *3161,Kredietkaart,-171.85,1
2015-11-12,M*Villa Zest Cape Town Za *0052,Kredietkaart,-2490,0
2015-11-13,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,112,0
2015-11-13,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-4000,0
2015-11-13,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-112,0
2015-11-13,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,6000,0
2015-11-13,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,-6000,0
2015-11-13,Romans Pizza Durbanv Le Durbanville Za *4113,Kredietkaart,-184.8,1
2015-11-13,I Snapscan Ou Meul Houghton Za *0026,Kredietkaart,-46,0
2015-11-13,* *0006,Kredietkaart,4000,0
2015-11-13,Clicks Canal Walk Milnerton Za *4758,Kredietkaart,-45.9,0
2015-11-13,Paypal *Stacksocial *6768 Us *3072,Internet Kaart,-156.35,0
2015-11-14,Atm Withdrawal Saswitch 6034,Tjek,-660,0
2015-11-16,Chris Willemse Cycles Onlcape Town Za *8088,Kredietkaart,-599,0
2015-11-16,Beluga Greenpoint Za *3085,Kredietkaart,-957,0
2015-11-16,Evobikes Kenridge Za *3919,Kredietkaart,-1070,0
2015-11-17,Durbanville Football Cl Durbanville Za *2767,Kredietkaart,-15,0
2015-11-17,Woolworths Canal Walk Ccape Town Za *3210,Kredietkaart,-1998,1
2015-11-18,Trf Dr Internet,Swallowstraat,-5000,0
2015-11-18,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-3500,0
2015-11-18,Ibank Payment To Absa Bank Stages,Tjek,-1182,0
2015-11-18,Ibank Transfer Xx-* *3457 Absa Bank *3457,Tjek,5000,0
2015-11-18,Evobikes X6518 Cape Town Za *4388,Kredietkaart,-350,0
2015-11-18,* *0009,Kredietkaart,3500,0
2015-11-18,Compass Group Sa (Pty) L Kaapstad Za *1979,Kredietkaart,-31.5,0
2015-11-19,Canal Walk Service Stat Milnerton Za *8275,Kredietkaart,-28.9,0
2015-11-19,I Snapscan Xco Man Houghton Za *0014,Kredietkaart,-270,0
2015-11-19,Compass Group Sa (Pty) L Kaapstad Za *0639,Kredietkaart,-31.5,0
2015-11-19,Saswitch Transaksie Fooi,Kredietkaart,-17.75,0
2015-11-19,Otm Kontant Saswitch - * - * *0003,Kredietkaart,-600,0
2015-11-19,L*Lafetavij Paygate Za *3229,Kredietkaart,-73.7,1
2015-11-19,L*Lafetavij Paygate Za *3229,Kredietkaart,-17,1
2015-11-20,Sasol Oaks Bellville Za *3543,Kredietkaart,-1008.05,1
2015-11-20,Evobikes X6518 Cape Town Za *5926,Kredietkaart,-100,0
2015-11-20,Woolworths Or Tambo Airkemptonpark Za *3247,Kredietkaart,-199,0
2015-11-20,Compass Group Sa (Pty) L Kaapstad Za *2671,Kredietkaart,-31.5,0
2015-11-20,Super Spar Aurora Aurora Za *3248,Kredietkaart,-283.82,1
2015-11-21,Gautrain O R Tambo Intekempton Park Za *0135,Kredietkaart,-514,0
2015-11-21,Canal Walk Service Stat Milnerton Za *6862,Kredietkaart,-24.9,0
2015-11-21,Compass Group Sa (Pty) L Kaapstad Za *4999,Kredietkaart,-31.5,0
2015-11-23,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-1000,0
2015-11-23,Fournos Rosebank Rosebank Za *8208,Kredietkaart,-70,0
2015-11-23,Sasol Oaks Bellville Za *4723,Kredietkaart,-98.05,1
2015-11-23,* *0004,Kredietkaart,1000,0
2015-11-23,Game Canal Walk 193 Century City Za *3272,Kredietkaart,-78.39,1
2015-11-23,Game Canal Walk 193 Century City Za *3278,Kredietkaart,-1640,1
2015-11-24,Transaction Charge,Kinders,-9.15,0
2015-11-24,Atm Withdrawal 3862,Kinders,-400,0
2015-11-24,Acb Credit Cashfocus Salary,Tjek,62713.06,0
2015-11-24,Huguenot Tunnel Cape Town Za *5669,Kredietkaart,-32,0
2015-11-25,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-8000,0
2015-11-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-6471.72,1
2015-11-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-21,0
2015-11-25,Clicks Canal Walk Milnerton Za *1717,Kredietkaart,-371.06,0
2015-11-25,* *0002,Kredietkaart,8000,0
2015-11-26,Acb Debit:External Telkom Sa *7211,Tjek,-759.19,1
2015-11-26,Compass Group Sa (Pty) L Kaapstad Za *9362,Kredietkaart,-31.5,0
2015-11-27,Finansieringskoste,Internet Kaart,-20.53,0
2015-11-28,Atm Withdrawal B/Fell Atm 6034,Tjek,-650,0
2015-11-28,Bigtop Durbanville Za *2811,Kredietkaart,-44.3,0
2015-11-28,Cavalier Motors Durbanville Za *9282,Kredietkaart,-200,0
2015-11-28,Super Spar Aurora Aurora Za *3323,Kredietkaart,-125.35,1
2015-11-28,Kwikspar Durbanville Durbanville Za *3320,Kredietkaart,-62.98,1
2015-11-29,Internet Bank Fee,Tjek,-56.5,0
2015-11-30,Debit Order,Swallowstraat,2500,0
2015-11-30,Ibank Transfer *-* *5035 Absa Bank *5035,Tjek,-1500,0
2015-11-30,Acb Debit:External Vodacom *4301 Ixxx2541,Tjek,-1849.42,0
2015-11-30,Acb Debit:External Mweb In Internet:Rxxx6106,Tjek,-294,1
2015-11-30,M And L Panelnbeaters Goodwood Za *2743,Kredietkaart,-3381.68,0
2015-11-30,Kwikspar Durbanville Durbanville Za *3333,Kredietkaart,-59.98,1
2015-11-30,* *0005,Internet Kaart,1500,0
2015-11-30,L*Cafemagnificowil Paygate Za *3328,Internet Kaart,-76.05,1
2015-12-01,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,169,0
2015-12-01,Credit Interest,Spesiale Spaar,1.33,0
2015-12-01,Debit Order,Swallowstraat,3600,0
2015-12-01,Direct Credit,Swallowstraat,9969.03,0
2015-12-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2015-12-01,Stop Order Credit Absa Bank Iphone,Kinders,190,0
2015-12-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2015-12-01,Ext Stop Order To Eskom W/Capl Nel *6742,Tjek,-250,1
2015-12-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2015-12-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2015-12-01,Stop Order To Absa Bank Huis Lening,Tjek,-3600,1
2015-12-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2015-12-01,Stop Order To Absa Bank Bonus Voorisening,Tjek,-1075,1
2015-12-01,Acb Debit:External Santam J*4932,Tjek,-3052.62,1
2015-12-01,Acb Debit:External Chubb 0Xx1512prc-*0000,Tjek,-405.65,1
2015-12-01,Acb Debit:External Vision Sec*7018 Sagepay,Tjek,-296.8,1
2015-12-01,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-169,0
2015-12-01,Ibank Payment From Pb Rewards Absa Bank *0064 Cas,Tjek,169,0
2015-12-01,Acb Debit:External Multid Fordsecure *7820,Tjek,-360,1
2015-12-01,Acb Debit:External Tracker 0*4308trackmx3593,Tjek,-136,1
2015-12-01,Credit Interest,Tjek,3.55,0
2015-12-01,Naedo Track Intl Absahloan//* *57/19,Tjek,-9969.03,1
2015-12-01,Debit Interest,Tjek,-109.24,0
2015-12-01,Transaction Charge,Tjek,-152.55,0
2015-12-01,Monthly Acc Fee,Tjek,-75,0
2015-12-01,Od: Ledger Fee,Tjek,-20,0
2015-12-01,Admin Charge,Tjek,-19.05,0
2015-12-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2015-12-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,-100,1
2015-12-01,Stop Order To Absa Bank Iphone Versekering,Tjek,-190,1
2015-12-01,Ext Stop Order To City Of Ct*4413,Tjek,-3000,1
2015-12-01,Naedo Tracked Do Iwyze /Pfd*5932,Tjek,-1145.07,1
2015-12-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2015-12-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2015-12-01,Stop Order Credit Absa Bank Bybetaling,Versekering,100,0
2015-12-01,Inetbnk Trf Debit Absa Bank ML Paneelkloppers,Versekering,-3381.68,0
2015-12-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2015-12-01,Credit Interest,Versekering,151.19,0
2015-12-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2015-12-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2015-12-01,Stop Order From Absa Bank Bonus Voorisening,Riebeek Wes,1075,1
2015-12-01,Int Debit Order To Absa Insur*6757,Riebeek Wes,-414.96,0
2015-12-01,Monthly Acc Fee,Riebeek Wes,-88,0
2015-12-01,Debit Interest,Riebeek Wes,-5439.68,0
2015-12-01,Od: Ledger Fee,Riebeek Wes,-20,0
2015-12-01,Exclusive Books Tygerval Bellville Za *1840,Kredietkaart,-175,1
2015-12-01,ML Paneelkloppers *0004,Kredietkaart,3381.68,0
2015-12-01,Dis-Chem Tygervalley P Tygervalley Za *3562,Kredietkaart,-79.95,0
2015-12-01,Maandelikse Diensfooi,Internet Kaart,-28.7,0
2015-12-01,E*Chris Willemse Cycles Obellville Za *3344,Internet Kaart,-498,0
2015-12-02,Service Fee,Chalaiselaan,-31.92,0
2015-12-02,Interest Cap,Chalaiselaan,-1299.75,0
2015-12-02,Service Fee,Swallowstraat,-57,0
2015-12-02,Interest Cap,Swallowstraat,-6837.62,0
2015-12-02,Transaction Charge,Kinders,-2.65,0
2015-12-02,*2884 Steers Durba 3862,Kinders,-141.4,1
2015-12-02,Finansieringskoste,Kredietkaart,-478.8,0
2015-12-02,Capi International L01 Johannesburg Za *0075,Kredietkaart,-99.99,0
2015-12-02,Exclusive Books Airport Kempton Park Za *2646,Kredietkaart,-191,0
2015-12-03,Administration Fee,Huis Spaar,-18,0
2015-12-03,Atm Withdrawal 3862,Kinders,-250,0
2015-12-03,Transaction Charge,Kinders,-7.85,0
2015-12-03,Administration Fee,Kinders,-15,0
2015-12-03,Npf Debit Aw Uhnw C/ Absa Bank Credit Other Fees,Riebeek Wes,-1140,0
2015-12-04,Sms Fee,Internet Kaart,-3.3,0
2015-12-05,Atm Withdrawal B/Fell Atm 6034,Tjek,-1000,0
2015-12-05,Atm Withdrawal B/Fell Atm 6034,Tjek,-1000,0
2015-12-05,Totalsports Durbanvilledurbanville Za *3396,Kredietkaart,-428,0
2015-12-05,Pnp Fran Durbanville Durbanville Za *3399,Kredietkaart,-394.12,1
2015-12-07,Acb Debit:External A Coct *9895,Tjek,-2000,1
2015-12-07,Acb Debit:External Liblife 05Dec*7900c/P,Tjek,-6037.83,1
2015-12-07,Super Spar Aurora Aurora Za *3407,Kredietkaart,-156.71,1
2015-12-07,Chris Willemse Cycles Onlcape Town Za *0383,Kredietkaart,-270,0
2015-12-07,Wasini Luxury Homes Nairobi Ke *0514,Kredietkaart,-2158.29,0
2015-12-07,Tops At Super Spar Auroaurora Za *3404,Kredietkaart,-119.98,1
2015-12-08,Credit Interest,Huis Spaar,0.06,0
2015-12-08,Acb Credit Vitaretail*-*5553,Tjek,90,1
2015-12-08,Exclusive Books Tygerval Bellville Za *2617,Kredietkaart,-295,1
2015-12-09,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,90,0
2015-12-09,Ibank Payment To Absa Bank Fnb Club,Tjek,-250,0
2015-12-09,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-90,0
2015-12-09,Spiros Mica Hardware Durbanville Za *0875,Kredietkaart,-399.95,1
2015-12-09,Kwikspar Durbanville Durbanville Za *3435,Kredietkaart,-91.41,1
2015-12-09,L*Lafetavij Paygate Za *3418,Kredietkaart,-88,1
2015-12-10,Compass Group Sa (Pty) L Kaapstad Za *0840,Kredietkaart,-31.5,0
2015-12-11,Trf Cr Internet,Chalaiselaan,120000,0
2015-12-11,Transaction Charge,Kinders,-2.65,0
2015-12-11,P4cipaxx5167 Crazy Store 3862,Kinders,-115.33,0
2015-12-11,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-2000,0
2015-12-11,* *1004 Saddles,Tjek,-220,0
2015-12-11,Ibank Payment From Absa Bank Chalaiselaan,Tjek,100000,0
2015-12-11,Ibank Transfer Xx-* *8152 Absa Bank *8152,Tjek,-120000,0
2015-12-11,Ibank Payment From Absa Bank Chalaiselaan,Tjek,20000,0
2015-12-11,Chris Willemse Cycles Onlcape Town Za *7285,Kredietkaart,-480,0
2015-12-11,* *0002,Kredietkaart,2000,0
2015-12-11,Chris Willemse Cycles Onlcape Town Za *4765,Kredietkaart,-110,0
2015-12-11,Ady*Strava Xxx-Xxx0050 Us *0877,Internet Kaart,-499.99,0
2015-12-12,Shell Canal Walk Milnerton Za *4321,Kredietkaart,-17.8,0
2015-12-12,H And M Waterfront Cape Town Za *3463,Kredietkaart,-947,0
2015-12-13,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-30000,0
2015-12-13,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-2000,0
2015-12-13,Ibank Payment From Absa Bank Betaling,Tjek,30000,0
2015-12-14,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,2000,0
2015-12-14,Inetbnk Trf Credit Absa Bank *6034,Spesiale Spaar,1500,0
2015-12-14,Atm Withdrawal 3862,Kinders,-200,0
2015-12-14,Transaction Charge,Kinders,-6.55,0
2015-12-14,Balance Enq Fee,Kinders,-1.5,0
2015-12-14,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-2000,0
2015-12-14,Foreign Bank Charg,Tjek,-131.1,0
2015-12-14,Acb Credit Vitaretail*-*0720,Tjek,78.35,1
2015-12-14,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-5456.11,0
2015-12-14,Foreign Notes Century Ct Fbp*5215l14,Tjek,6671.3,0
2015-12-14,Ibank Payment To Absa Bank Boek,Tjek,-499,0
2015-12-14,Foreign Notes Century Ct Fbp*6015l14,Tjek,1047.01,0
2015-12-14,Foreign Bank Charg,Tjek,-131.1,0
2015-12-14,* *0009,Kredietkaart,-1500,0
2015-12-14,* *0009,Kredietkaart,-2000,0
2015-12-14,* *0009,Kredietkaart,-4000,0
2015-12-14,* *0000,Kredietkaart,2000,0
2015-12-14,* *0009,Kredietkaart,5456.11,0
2015-12-14,* *0000,Kredietkaart,30000,0
2015-12-14,Paypal *Chainreacti *9001 Gb *2895,Internet Kaart,-5266.19,0
2015-12-14,* *0000,Internet Kaart,4000,0
2015-12-14,* *0000,Internet Kaart,2000,0
2015-12-15,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,78.35,0
2015-12-15,Ibank Payment To Absa Bank Meerenbosch Woonstel,Tjek,-1727.86,1
2015-12-15,Ibank Payment To Absa Bank Meerenbosh Huis Addi,Tjek,-2043.63,0
2015-12-15,Ibank Payment To Absa Bank Maryke Des Bonus,Tjek,-9732,1
2015-12-15,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-5500,0
2015-12-15,Ibank Transfer Xx-* *8257 Absa Bank Maryke Bonus,Tjek,9732,0
2015-12-15,Ibank Payment From Absa Bank Begroting Nov 15,Tjek,6596,0
2015-12-15,Ibank Payment To Absa Bank *2656,Tjek,-936.14,0
2015-12-15,Ibank Payment To Absa Bank Bergzicht 142 Addis,Tjek,-500,0
2015-12-15,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-78.35,0
2015-12-15,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,2500,0
2015-12-15,Ibank Transfer X-* *7811 Absa Bank Maryke Bonus,Riebeek Wes,-9732,0
2015-12-15,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,5500,0
2015-12-15,Sasol Oaks Bellville Za *4868,Kredietkaart,-839.55,1
2015-12-15,* *0008,Kredietkaart,-2500,0
2015-12-15,Acsa Cia Cape Town Za *6440,Kredietkaart,-18,0
2015-12-15,Steers Durbanville Durbanville Za *0873,Kredietkaart,-137.4,1
2015-12-16,Airtime Debit 7811 Vodacom: *5998,Tjek,-110,0
2015-12-17,Acb Credit Cashfocus Salary,Tjek,62713.05,0
2015-12-17,L*Silvercreekspur Paygate Za *3507,Kredietkaart,-236.72,1
2015-12-17,Tops At Super Spar Auroaurora Za *3505,Kredietkaart,-209.99,1
2015-12-17,* *0003,Kredietkaart,-1000,0
2015-12-17,Toy Kingdom Canal Walk Canal Walk Za *5797,Kredietkaart,-849.95,0
2015-12-17,Woolworths Durbanville Durbanville Za *3512,Kredietkaart,-250.22,1
2015-12-17,Woolworths Durbanville Durbanville Za *3519,Kredietkaart,-50.97,1
2015-12-17,Super Spar Aurora Aurora Za *3510,Kredietkaart,-21.71,1
2015-12-17,Super Spar Aurora Aurora Za *3512,Kredietkaart,-120.97,1
2015-12-17,* *0004,Internet Kaart,1000,0
2015-12-18,Exclusive Books Tygerval Bellville Za *1886,Kredietkaart,-241,1
2015-12-18,Zara Tyger Valley Cape Town Za *3982,Kredietkaart,-958,0
2015-12-18,Net Nanny Xxx-Xxx *4008 Us *3360,Internet Kaart,-941.58,0
2015-12-18,Fournos Rosebank Rosebank Za *1907,Internet Kaart,-340.6,0
2015-12-19,Dr Hartshorne Associatyger Valley Za *0193,Kredietkaart,-1244,0
2015-12-19,Chris Willemse Cycles Onlcape Town Za *3969,Kredietkaart,-960,0
2015-12-19,Kaap Agri Riebeeck-Wes Riebeeck-Wes Za *4677,Kredietkaart,-228.59,0
2015-12-19,Compass Group Sa (Pty) L Kaapstad Za *3710,Kredietkaart,-31.5,0
2015-12-21,Acb Debit:External Vision Sec*0625 Sagepay,Tjek,-325,1
2015-12-21,Mama Cucina X1303 Riebeek Kasteza *3655,Kredietkaart,-573,0
2015-12-21,Riebeek- Wes Liquormarkriebeek-Wes Za *0083,Kredietkaart,-55.88,0
2015-12-21,Pleasant Pheasant Riebeeck Westza *6412,Kredietkaart,-115,0
2015-12-22,Trf Cr Internet,Swallowstraat,240000,0
2015-12-22,Ibank Transfer Xx-* *3457 Absa Bank *3457,Tjek,-240000,0
2015-12-22,Ibank Payment From Absa Bank Betaling,Tjek,618000,0
2015-12-22,Ibank Payment From Absa Bank Betaling,Tjek,592000,0
2015-12-22,Ibank Payment To Absa Bank Rw Tuindienste,Riebeek Wes,-560,1
2015-12-22,Chris Willemse Cycles Onlcape Town Za *1569,Kredietkaart,-1520,0
2015-12-22,Cltx Piet Kemp Motors Malmesbury Za *2045,Kredietkaart,-20,0
2015-12-23,Trendiy Willow Bridge Bellville Za *6990,Kredietkaart,-89.05,1
2015-12-23,I Snapscan Xco Man Houghton Za *0014,Kredietkaart,-600,0
2015-12-23,I Snapscan Dutch Haven Houghton Za *0017,Kredietkaart,-45,0
2015-12-24,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,369,0
2015-12-24,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-369,0
2015-12-24,Cashsend Ib 8691 Absa Bank Kontant,Tjek,-400,0
2015-12-24,Foreign Outwrd Trf Santyger Tro*2015l22,Tjek,-970000.04,0
2015-12-24,Ibank Payment From Pb Rewards Absa Bank *0064 Cas,Tjek,369,0
2015-12-24,Foreign Bank Charg,Tjek,-1326.67,0
2015-12-24,L*Eatataltydgedach Paygate Za *3574,Kredietkaart,-348.7,1
2015-12-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-6471.72,1
2015-12-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-21,0
2015-12-28,Acb Debit:External Telkom Sa *1173,Tjek,-761.9,1
2015-12-28,Vida E Midville Durbanville Za *6955,Kredietkaart,-26,0
2015-12-28,West Coast 1 Stop Langebaan Za *4793,Kredietkaart,-43,0
2015-12-28,Super Spar Aurora Aurora Za *3603,Kredietkaart,-163.96,1
2015-12-29,Cyclefunatic Durbanvilldurbanville Za *0067,Kredietkaart,-1925,0
2015-12-29,Chris Willemse Cycles Onlcape Town Za *3814,Kredietkaart,-457,0
2015-12-29,Builders Express- Willocape Town Za *3632,Kredietkaart,-16,0
2015-12-29,Evobikes X6518 Cape Town Za *9525,Kredietkaart,-895,0
2015-12-30,Debit Order,Swallowstraat,2500,0
2015-12-30,Spiros Mica Hardware Durbanville Za *0924,Kredietkaart,-199.99,1
2015-12-30,Plastic Land Tygervalley Bellville Za *4085,Kredietkaart,-942.9,1
2015-12-30,Evobikes X6518 Cape Town Za *7498,Kredietkaart,-125,0
2015-12-30,Kwikspar Durbanville Durbanville Za *3640,Kredietkaart,-89.95,1
2015-12-30,Spiros Mica Hardware Durbanville Za *0460,Kredietkaart,-107.93,1
2015-12-30,Spiros Mica Hardware Durbanville Za *1043,Kredietkaart,-79.99,1
2015-12-31,Acb Debit:External Mweb In Internet:Rxxx4474,Tjek,-300,1
2015-12-31,Acb Debit:External Vodacom *4581 Ixxx2541,Tjek,-1061.77,0
2015-12-31,Naedo Tracked Do Iwyze /Pfd*5932,Tjek,-1145.07,1
2015-12-31,Internet Bank Fee,Tjek,-76.3,0
2015-12-31,Spiros Mica Hardware Durbanville Za *0310,Kredietkaart,-174.94,1
2016-01-01,Credit Interest,Spesiale Spaar,6.95,0
2016-01-01,Direct Credit,Swallowstraat,10150.13,0
2016-01-01,Debit Order,Swallowstraat,3600,0
2016-01-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2016-01-01,Stop Order Credit Absa Bank Iphone,Kinders,190,0
2016-01-01,Stop Order To Absa Bank Huis Lening,Tjek,-3600,1
2016-01-01,Stop Order To Absa Bank Iphone Versekering,Tjek,-190,1
2016-01-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,-100,1
2016-01-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2016-01-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2016-01-01,Stop Order To Absa Bank Bonus Voorisening,Tjek,-1075,1
2016-01-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2016-01-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2016-01-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2016-01-01,Credit Interest,Tjek,152.23,0
2016-01-01,Debit Interest,Tjek,-70.33,0
2016-01-01,Monthly Acc Fee,Tjek,-75,0
2016-01-01,Od: Ledger Fee,Tjek,-20,0
2016-01-01,Transaction Charge,Tjek,-240.3,0
2016-01-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2016-01-01,Ext Stop Order To Eskom W/Capl Nel *6742,Tjek,-250,1
2016-01-01,Naedo Track Intl Absahloan//* *57/19,Tjek,-10150.13,1
2016-01-01,Ext Stop Order To City Of Ct*4413,Tjek,-3000,1
2016-01-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2016-01-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2016-01-01,Stop Order Credit Absa Bank Bybetaling,Versekering,100,0
2016-01-01,Credit Interest,Versekering,153.97,0
2016-01-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2016-01-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2016-01-01,Debit Interest,Riebeek Wes,-5777.47,0
2016-01-01,Stop Order From Absa Bank Bonus Voorisening,Riebeek Wes,1075,1
2016-01-01,Monthly Acc Fee,Riebeek Wes,-88,0
2016-01-01,Od: Ledger Fee,Riebeek Wes,-20,0
2016-01-01,Ibank Payment To Absa Bank 1X10 Spacers,Tjek,-114,0
2016-01-01,Int Debit Order To Absa Insur*6757,Riebeek Wes,-414.96,0
2016-01-02,Service Fee,Chalaiselaan,-31.92,0
2016-01-02,Interest Cap,Chalaiselaan,-789.09,0
2016-01-02,Service Fee,Swallowstraat,-57,0
2016-01-02,Interest Cap,Swallowstraat,-6508.37,0
2016-01-02,Acb Debit:External Chubb 0Xx1601prc-*6000,Tjek,-405.65,1
2016-01-02,Acb Debit:External Vision Sec*4388 Sagepay,Tjek,-342,1
2016-01-02,Acb Debit:External Santam J*9157,Tjek,-3052.62,1
2016-01-02,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-8000,0
2016-01-02,Acb Debit:External Tracker 0*4308tracksx2102,Tjek,-136,1
2016-01-02,The Goat Shed Paarl Za *9386,Kredietkaart,-587,0
2016-01-02,Chris Willemse Cycles Onlcape Town Za *2589,Kredietkaart,-355,0
2016-01-02,* *0004,Kredietkaart,8000,0
